t,u_1,y_1,x_1,x_2
9.88,-0.7745089705684202,-1.3864663950164524,-1.4009546736658574,0.786945930658764
9.89,-0.8108680815004239,-1.3914892281841769,-1.393649473887405,0.673020760173169
9.9,-0.8437099425609192,-1.4121145489245357,-1.387464793629792,0.5641867832418167
9.91,-0.8731071763932796,-1.3684860620943782,-1.3823605953739118,0.4596745919201459
9.92,-0.8991469235785059,-1.4198272783945882,-1.378257185784725,0.36392950811765024
9.93,-0.9219310713187917,-1.3938139837481738,-1.3750623970444404,0.27464459919164075
9.94,-0.9415724621291168,-1.4118070783567875,-1.3727518740225086,0.18773416333121665
9.950000000000001,-0.9581869061600544,-1.3633495153003838,-1.3712889126041057,0.10648069696525975
9.96,-0.9718957985167339,-1.336291882089695,-1.3705985211378973,0.033754314731300514
9.97,-0.9828159957583236,-1.30506505595649,-1.3705939506868938,-0.03168213621017038
9.98,-0.9910583952607672,-1.4068329970024545,-1.3712207361292137,-0.092926294985502
9.99,-0.9967253329988723,-1.3852716057014216,-1.3724347642608918,-0.1495211333745464
